Symptoms,Pesticides,Rainfall,Soil Moisture,Temperature,Management Practices,Infestation
1,0,84.18866329079403,52.661524442903904,23.608095525858893,Organic,0
0,0,82.15764281460235,29.643594798879814,38.54222470168341,Organic,0
0,1,99.13338016550095,87.8586705669353,17.73849764318634,Conventional,0
0,1,32.00625480845154,12.03411633581819,23.09627651074279,Conventional,0
1,1,82.42482738364902,70.2580632128481,14.585385669625207,Conventional,0
0,1,196.06773202781073,6.972598654011741,28.719988877552733,Conventional,0
1,0,170.17193075602412,88.25944890464532,12.672065285010866,Conventional,0
0,0,59.47462034044213,88.75673924539582,39.915455168234004,Organic,0
0,1,151.2054549025134,52.15947778711983,19.733107256909058,Organic,0
1,0,9.71928928794532,79.09626154601291,24.385765379671128,Conventional,0
1,1,175.0532960994659,45.047824106078316,21.432326714998005,Conventional,0
1,0,73.00477778577094,57.88054982186074,30.239998087690253,Conventional,0
0,1,21.877163569372836,47.13840849447101,16.850059277623725,Conventional,0
1,0,149.71830213990432,82.52524557967334,12.937361515582495,Organic,0
0,0,18.22354304002065,33.30991936246367,34.348801402971766,Conventional,0
1,1,99.1717538183243,54.36881998656048,32.73375049413847,Organic,0
1,0,57.896418294802764,83.37981247222388,14.847715817978287,Organic,0
0,1,183.16023722606357,82.69314766825369,17.504840962764572,Organic,0
0,0,71.94406766987917,0.6957258926375554,10.549316480638879,Organic,0
0,1,45.97474072701446,20.76866666157702,36.753510622395346,Organic,0
0,0,190.59355331589214,16.792499231255377,33.421902319791975,Organic,0
1,1,121.57862113627777,40.542395408325504,14.048496421612501,Organic,0
0,0,174.97221627328386,52.008448679628174,28.19612066683696,Organic,0
1,0,127.66654378087799,5.808889315014564,39.33970082308995,Organic,0
1,0,129.4579649135224,55.7166198335565,20.25725930380123,Conventional,0
1,1,106.96753196789246,6.70038329706959,23.98549398642634,Conventional,0
0,1,142.73062590233627,2.953284417907487,13.98122644306044,Conventional,0
1,0,109.70379515450932,45.59759461928121,11.280726791840456,Conventional,0
0,1,8.260214947426125,72.78290910980247,16.940006575794204,Conventional,0
0,1,188.87559002006137,80.25641185205924,24.606395439141217,Organic,0
0,1,15.418868281797549,74.55087187305142,21.13844082804973,Organic,0
1,0,15.002445194328429,68.75424899858847,35.44525172975358,Conventional,0
1,1,44.282267216820955,58.4600610178479,39.29903189195637,Organic,0
0,0,134.70967820355906,67.66865352329664,31.97225195914694,Organic,0
1,0,13.680603326697272,85.06386372127646,12.530630474782113,Conventional,0
0,1,61.27062343514578,88.81482853472362,21.71594920855877,Conventional,0
1,1,117.20187130400701,89.59657156843997,13.43352207361997,Conventional,0
1,0,134.18744215967016,30.674089784282476,25.79039353155872,Organic,0
0,0,73.02071198541877,25.48295723013869,21.597537617712533,Organic,0
1,1,172.46225234026056,58.399953016087636,18.265375005558667,Organic,0
1,1,129.81383517454913,64.28042116718598,12.444827094626145,Conventional,0
0,0,94.77952369203888,86.62530362398087,34.052018283696015,Organic,0
1,1,164.10786509355032,92.25741549354134,17.555331700309615,Organic,0
0,0,5.885313932275982,15.731251106559574,37.396631721691286,Organic,0
0,0,22.22437696765911,73.18237044789775,21.720723100682278,Conventional,0
0,0,138.94631853137756,13.301398920615426,13.300924345845111,Conventional,0
1,1,132.44195687842497,25.758218946837818,25.62950804571604,Organic,0
0,0,70.3602381222247,30.581822945329364,22.981349590480875,Conventional,0
1,0,67.01418974658422,32.76828078283518,18.838863372054263,Conventional,0
1,1,66.28146262461576,86.15196412579229,34.97513627091791,Conventional,0
0,0,59.28143603708007,9.981036039125735,15.730548140180883,Organic,0
1,0,68.48318361534828,28.53369623482965,24.43972843401839,Conventional,0
1,0,10.340151837822598,26.27279918073252,26.81424235737122,Conventional,0
1,1,71.96030501169832,66.89372989461356,11.720196879046936,Organic,0
0,0,186.0802918396157,81.95008012732458,30.675829361403462,Conventional,0
0,0,198.91625681078045,79.28311998431381,19.820241102717787,Conventional,0
1,1,146.43065477177277,44.529339309353645,34.19316730236238,Organic,0
1,0,36.714878651783266,88.98050865227924,13.355177477288791,Conventional,0
0,1,103.60066482453054,9.818041873976025,36.220285716786314,Conventional,0
1,1,28.183493479108044,10.161210613650272,32.075513062026324,Conventional,0
0,0,58.180668637944066,27.79427821020465,12.565912418150692,Conventional,0
0,0,80.32785104043587,54.42036654519244,22.34309354335014,Conventional,0
1,0,64.85601141951358,74.57378087285078,29.077733568097145,Organic,0
0,0,76.27381509850738,51.09940078822546,11.040121994800863,Conventional,0
1,1,22.112880616895158,53.10521735376218,34.376442984118285,Organic,0
1,1,7.893523603428165,98.29290108011422,32.88154658871156,Organic,0
1,1,145.47196035999605,17.295450493367625,33.901902914689245,Organic,0
1,1,62.46503930291869,99.39452746765134,29.898002577178993,Conventional,0
1,0,132.52533640117935,54.527812484903436,30.65269828401693,Conventional,0
1,1,81.41924350661192,51.21292335864249,15.712537050897414,Conventional,0
1,1,24.212703605123465,52.6071043558545,21.273992237309866,Organic,0
0,0,187.13093854957629,47.336359128354225,23.84665970213874,Organic,0
1,1,126.52529413360325,9.15631354732792,23.491965225284112,Conventional,0
0,1,189.13586765284168,35.376192418408245,25.1668649235638,Organic,0
1,1,147.3483110559797,91.80531294602787,24.48407886165733,Conventional,0
0,0,97.31494511718077,69.55482659679265,16.200725603242816,Conventional,0
0,0,169.6350653834654,39.94577542666643,33.235191889868815,Organic,0
1,0,147.4884475856977,8.322860742282367,39.90724459733857,Organic,0
0,0,116.7930152320033,66.80420872241645,21.41529299380654,Conventional,0
1,1,73.44411108622326,95.78475607393777,24.23907718641115,Organic,0
0,0,53.663163684491956,58.67097195872157,13.522019620752026,Organic,0
1,0,159.82170877669319,7.042521419706249,17.96135408236993,Organic,0
1,1,167.4358655772361,1.9153762386849515,35.014455429765505,Organic,0
1,1,181.78345172663398,51.373870893419614,39.45968752978962,Conventional,0
1,0,130.76461521058428,35.193385778287244,12.168423942736524,Organic,0
0,1,20.66481383518697,89.34323925945023,25.37046300592825,Conventional,0
0,0,162.91077162822242,2.224102493576141,15.828135547117778,Conventional,0
1,0,163.00905818413614,48.791569344047545,26.306074227202156,Conventional,0
1,0,58.55916306414044,32.08047192229707,37.863843731156706,Conventional,0
1,0,12.719219131396287,27.810832842221956,38.784732756854915,Organic,0
0,0,145.63712777565482,51.55516373544394,35.291621308756305,Organic,0
0,0,93.46902292859522,58.50051213013169,25.38015026688246,Conventional,0
0,1,67.98064477051753,20.371897147516005,30.1765011059191,Organic,0
0,1,148.92185585959592,80.78617871318087,38.70890631685373,Conventional,0
1,0,186.2998142780677,28.448987830481443,35.62128279430041,Conventional,0
0,0,156.62371390067204,40.83266636415479,29.690554635263,Organic,0
1,1,50.365199561630746,83.16958579979752,11.907936772245261,Organic,0
1,1,199.1618699210775,73.86727248836176,30.03314182173771,Conventional,0
1,0,116.30273654000926,11.69209902654269,32.865465887163005,Conventional,0
0,1,55.42309162178183,29.163963462210496,19.453066776397634,Conventional,0
1,0,155.61679376084376,65.32520030578767,37.457430664503114,Organic,0
1,1,108.26293415796047,83.29336259759123,21.296174646998665,Organic,0
1,0,94.70787603351714,98.89426088204542,13.475691374510642,Organic,0
0,1,185.0756217630342,93.39330482183398,19.492739342390028,Organic,0
1,1,56.90620524161378,2.3256316842626967,24.728942862329095,Organic,0
0,0,82.63428718927462,4.447024812141665,12.348995836738933,Conventional,0
1,0,195.48206040968577,27.093766535365493,31.43522401864111,Conventional,0
1,0,64.74714718734278,85.21813633804425,12.097469734267516,Conventional,0
1,0,141.98311338925953,32.55969112681887,16.019180105035396,Organic,0
1,1,38.76850868478354,52.997122690702966,20.34499036662711,Organic,0
1,1,99.21781048105991,63.89148107263475,30.951605450234233,Organic,0
1,0,152.34793778800656,21.052441099960607,17.172778341550824,Conventional,0
1,0,117.41421728322305,86.72837766771401,28.6894453942025,Organic,1
1,0,126.04993824100154,65.89267714729183,19.9483747575247,Organic,0
1,1,180.8606983738694,21.656688678990122,37.487192812964224,Organic,0
1,0,177.1065482747717,96.87295842399513,36.405977533737385,Conventional,0
0,0,156.25381061741533,21.113118792311102,15.443258162706476,Conventional,0
1,1,14.542134065613666,53.85145976869813,23.764358758013536,Organic,0
0,0,98.57257088918456,94.5839361874495,36.40870721250937,Conventional,0
0,0,193.69296576131705,12.041083777496652,12.075655945407505,Organic,0
0,0,120.22087463185811,71.40861310495012,14.081251651110165,Organic,0
0,0,3.4544014512754018,61.290662374434355,36.136618361705295,Conventional,0
0,1,149.69335210501953,0.4271780057583552,20.610206471354267,Organic,0
0,1,62.27653066194701,75.75288569062411,13.739904638198968,Organic,0
0,0,180.67176857150534,51.89978482247053,17.24704083156377,Conventional,0
0,1,18.587047170970195,87.86729871544885,17.349142135991798,Organic,0
0,0,98.24664344768843,88.71336702399786,13.143371987367345,Organic,0
1,0,198.01919648514732,34.27546237594507,10.439320739581552,Organic,0
0,1,24.05274431939972,93.12805595098912,20.037948250026293,Organic,0
0,0,29.05091844280241,61.84989326065288,13.040550079700765,Organic,0
0,0,136.89191301524122,4.3935393726590055,32.63622039780662,Conventional,0
1,0,109.62679230727524,38.337010968581794,11.532563322739197,Conventional,0
0,1,5.449035090858079,60.758055683537904,15.542809070778059,Conventional,0
1,1,48.320975937843635,93.15261965551775,34.996218133897045,Conventional,0
0,1,84.52389313999183,81.45192339447789,25.77329759896206,Conventional,0
1,0,15.05443389070249,74.23709570291143,24.076317467545646,Organic,0
1,0,62.829425281258544,6.824031856501911,26.68565736355373,Conventional,0
1,0,76.2604059528666,33.16359628255178,29.082214813085187,Conventional,0
1,1,40.20024965685094,91.45450008402034,28.67185004974261,Conventional,0
1,0,21.449623076137936,75.10114088591817,21.004843424395993,Organic,0
1,1,171.49298449496666,90.32404651440281,33.584303408627434,Organic,0
1,0,31.74527576325996,20.99891739371286,18.33707361576687,Conventional,0
1,0,35.3526558231092,3.713698600429083,13.37805853278881,Organic,0
0,1,175.49301580393117,94.51504530419781,14.560082490138075,Organic,0
0,1,100.46295865920374,16.355132283358575,27.420252145110243,Conventional,0
1,1,64.53704916633112,66.47005676650942,35.00288399076467,Organic,0
0,1,184.18023410926727,97.54129304988443,17.014715210619595,Conventional,0
0,1,6.448060506809328,38.779770160875316,33.563881866957104,Organic,0
0,1,66.98172995888096,9.968061696989572,33.51949252041261,Conventional,0
1,0,82.80628513563069,36.16815026017716,14.757597060981334,Conventional,0
0,0,148.90564845888923,6.1285941336779,19.489039119957916,Organic,0
1,1,119.03269263616487,37.91231235141142,33.97112424035928,Organic,0
0,1,27.296132575963572,52.45154406674316,38.842961965449405,Organic,0
0,1,27.744469276391428,21.462330980870636,14.614448437634938,Conventional,0
0,1,180.98241662864402,13.514088269900215,32.67254109192557,Organic,0
1,0,189.10186032970856,75.42163655517527,30.430693587077197,Conventional,0
0,0,187.59961981043898,4.189720806937269,33.35825437066244,Conventional,0
1,1,114.64241181915634,45.63673753869749,25.319640584644088,Conventional,0
0,1,146.83649996242815,52.01585053911807,25.762905523142024,Conventional,0
0,0,188.4977204884868,70.76021974738799,11.970954557268747,Conventional,0
0,0,138.38667768608457,44.37775808647958,30.49100678677697,Organic,0
1,0,182.4842975623387,46.42634495674768,29.19069208164845,Organic,0
1,1,91.90403162933107,5.273295120440835,20.16913187448125,Conventional,0
1,0,134.91844191097402,15.908737481019287,12.879962202335822,Conventional,0
0,1,131.68745082374392,36.063890702888514,17.179497661344882,Conventional,0
1,0,127.71527080722826,16.698264115384774,33.29173650457877,Organic,0
0,0,116.34713408336532,65.06497138711653,39.45168036054713,Conventional,0
0,0,189.72172579036925,97.37293363472898,37.15780106146485,Organic,0
0,1,98.97787800265586,34.80084779996546,24.491788424290355,Organic,0
0,0,95.26243327812674,72.38293904327836,29.33886873880235,Organic,0
0,1,46.95830479796135,24.527975738296025,21.429647188418727,Organic,0
0,0,172.560573667286,99.95743044710119,24.47349650833066,Conventional,0
0,1,3.0193828948417822,96.98465734450743,12.555002200068259,Conventional,0
0,1,135.95984547645878,21.953316015782654,13.922918379060132,Organic,0
1,1,146.1129467777047,57.8871085108777,33.01868570215813,Organic,0
1,1,66.67210885911308,76.34269165763962,33.82567522520267,Organic,0
1,0,30.161262317234794,83.81169696516474,36.118207238100396,Conventional,0
1,0,92.8413724803526,84.54404845795422,23.875064389433767,Conventional,0
0,1,136.876775810446,28.165843762857314,19.77946794451186,Conventional,0
1,0,88.30560530574729,62.40770356899243,27.09711663375067,Conventional,0
0,0,34.67560935059044,5.13420691016977,24.467839390919746,Organic,0
1,0,50.31400802031767,50.629206862069786,25.354544696574415,Conventional,0
1,1,155.93981449558962,37.723524387035646,32.45868751698913,Organic,0
0,1,147.386682266738,50.54185919835259,23.89138706720852,Conventional,0
0,1,185.09856204584355,19.523115777035073,18.740881403059483,Conventional,0
1,0,118.87669189036735,59.408763783832526,35.015812982250274,Organic,0
1,1,90.07565024800685,16.51224532587179,12.776981073572543,Conventional,0
1,0,89.01035652180181,93.82338460831295,10.805230366180396,Organic,0
1,1,177.67214525928,47.49235106393478,15.982889443191244,Organic,0
1,1,85.06695137660452,24.49739963299922,25.371979652570722,Conventional,0
1,0,129.88643863972143,47.71149874528161,37.62362790128695,Organic,0
1,1,86.88742424779943,40.151824384952576,37.24708170311217,Organic,0
0,0,100.89242771847373,33.9620539043985,25.854120940579424,Conventional,0
