Symptoms,Pesticides,Rainfall,Soil Moisture,Temperature,Management Practices,Infestation
1,0,198.64566256437098,26.394817100464486,29.159269114304998,Organic,0
0,0,61.176136876987286,22.98174998339162,33.622588221915414,Organic,0
0,0,110.8020661034667,0.9099520873415146,39.601810255343494,Conventional,0
1,1,39.29507490334059,83.63350205362381,22.894282044033538,Organic,0
0,0,147.5023629733034,74.28049268228484,39.81417605100141,Organic,0
0,1,4.7286970230659975,29.960319160833613,10.991264860908355,Organic,0
0,1,126.89196281103581,92.64718464459047,27.646127978221173,Conventional,0
0,1,76.35453285662201,76.53966429688911,14.58175150437885,Organic,0
1,0,144.7871809318427,78.31598352393928,15.816974374873997,Conventional,0
1,1,151.80063306000042,29.618505716024714,28.969647585771412,Organic,0
0,0,104.8084327113052,97.47964067463586,31.467584646638997,Organic,0
0,1,188.475032232568,47.23111249877348,10.072827556453523,Conventional,0
0,0,53.38988210116939,44.52316882834264,39.60633530929894,Conventional,0
0,1,59.235551170859054,70.47600369752666,39.90116756188648,Organic,0
0,1,187.28359451688956,82.64316433966128,15.783492720537232,Organic,0
1,1,171.5257489920863,4.748139542019603,18.77901165931688,Conventional,0
1,0,154.2456116442354,73.4061671063856,31.951522041982518,Organic,0
0,1,77.45747352368164,82.06885021177771,30.696743556934212,Organic,0
0,1,13.963106080106979,33.5308263568786,32.27771729787972,Conventional,0
0,0,90.90645253796437,35.80332545636282,29.84527132659919,Conventional,0
0,1,25.880903123990674,65.23952560832711,29.70229993960538,Organic,0
1,1,111.52746495346288,63.260933554686424,11.54305801667281,Organic,0
0,0,2.0178571230600406,7.262666164396158,39.46254253406372,Conventional,0
1,0,3.25466359934119,36.923049402383946,24.304034498090587,Organic,0
1,0,156.2553592701526,94.73407128271515,33.55197413522439,Conventional,0
1,1,51.07249974268346,46.12139539464513,29.989532448360514,Organic,0
1,0,96.17736334256016,10.66796213916218,29.044029856835074,Organic,0
1,1,39.582329514504664,95.67009619503142,15.496936840527376,Organic,0
1,0,38.09457559935427,36.373549836904076,34.46277738393317,Organic,0
1,0,138.82058557108627,21.82080087410948,30.487126407845217,Conventional,0
1,0,46.52032767794449,89.26060214701964,29.433192781642195,Organic,0
1,0,166.5900293164237,80.98474200295766,16.21411819323459,Conventional,0
0,1,98.40365696276783,35.66845482371895,17.819261002795116,Organic,0
0,0,185.6703782919905,36.13523390818244,19.03847273443268,Organic,0
0,1,6.940579669750457,79.92196843990516,19.97145726181689,Conventional,0
0,1,198.39051432086325,40.82742022996627,37.01652839485659,Conventional,0
0,1,125.03080402299864,21.8090335715043,19.238275242184145,Organic,0
1,0,198.57826932727656,51.06015826999661,19.878743903326622,Conventional,0
1,0,54.94003007962134,77.95926593592334,31.312714466673114,Conventional,0
0,1,67.92716572706506,50.711498663728015,36.392224736656985,Organic,0
1,0,152.67221972784674,61.3805258336343,27.719825401795863,Conventional,0
1,0,82.61672832322455,70.52978820416551,19.15703750162477,Conventional,0
0,0,178.63445987226868,19.677346842433195,12.296859100230428,Organic,0
0,0,152.78655149345727,9.983961366009176,17.671711283196707,Organic,0
0,1,105.13817672740619,37.25064982132037,24.884646414291886,Conventional,0
1,1,142.5421196095187,34.29378960258317,30.933932109810616,Conventional,0
1,0,1.064614554311416,45.44325371300377,36.4204100910136,Conventional,0
1,1,125.96786816065011,76.72752779034751,21.696749696968695,Organic,0
0,1,186.5293537218044,22.038622619545055,21.123284077788213,Conventional,0
1,0,118.46131183435038,44.365573617976096,14.148156819566289,Conventional,0
1,1,20.173930520274453,31.27627495163229,16.615794958885477,Conventional,0
1,0,171.4964468129992,95.1419128212809,29.866939953155395,Conventional,0
0,0,39.45989898478124,12.979862307615264,34.93102116219349,Organic,0
0,0,30.269390413663277,86.49345417083809,14.449350327543385,Conventional,0
1,1,133.47844451606187,99.10264967066232,36.45142389244141,Conventional,0
0,1,125.89207138151457,62.62404418676483,32.36195179002367,Organic,0
0,1,192.16336844737643,41.25780892861304,22.33971416172924,Conventional,0
0,0,131.15365576368927,12.995908547818747,22.175408047315656,Organic,0
1,1,134.0618689383258,74.78254106153885,20.764249419076798,Conventional,0
0,1,19.32314970283928,77.88723138627675,29.257790420395956,Organic,0
0,1,182.9288792756642,58.465455591063645,17.214489934989814,Organic,0
1,1,188.1008317394585,79.78388974782462,11.674745013090108,Conventional,0
0,0,18.61732856818612,43.509318584444635,11.792412844907753,Organic,0
0,0,32.441084961789144,64.44989434861223,16.507704414986343,Organic,0
1,0,163.85525498168906,6.898193076218839,10.760820100385422,Organic,0
0,0,4.854407375934788,96.49012201284879,20.602552531593716,Conventional,0
0,1,118.6139017736175,60.1292330095295,10.166978847976916,Organic,0
0,1,45.085639055642226,26.348033073727173,37.178194615014256,Conventional,0
0,0,32.62266026932963,72.85354473659449,31.333315557535467,Conventional,0
0,1,43.15392342667978,15.426029847451517,37.452734114078694,Organic,0
1,1,21.856040381580264,50.41397266317321,39.14667571373474,Organic,0
0,1,50.98977999809166,34.44600459082452,13.380093895152847,Organic,0
1,1,119.83515341816782,44.895197473474425,29.329787633711728,Conventional,0
1,1,109.56069276465956,23.021548643815414,22.820150217252117,Organic,0
1,1,44.66886656907929,18.619551756166196,10.332962672366971,Organic,0
0,0,26.691198919302472,92.0920832305104,17.273794094633075,Organic,0
0,0,5.027423044439683,12.94612157084657,36.65512612677195,Organic,0
0,0,31.01340329069251,10.969623170774323,31.724292557523885,Organic,0
1,0,194.05204116900993,43.893351131978875,10.758944434219472,Organic,0
1,1,77.1655621542058,95.5647679988406,24.901604878289,Organic,0
0,1,22.06841830180433,99.96934105337878,22.93255079009359,Conventional,0
1,0,77.27065121719929,14.82987425471377,32.77721367016993,Conventional,0
0,0,67.86629594348148,73.62009788987154,18.884722100941836,Organic,0
0,1,184.94038337344972,55.42536573752439,21.210925934289737,Conventional,0
1,0,131.40577252719046,66.79203924040968,29.954202581227435,Conventional,0
1,1,173.07188845180892,27.82047226646481,32.2394021056756,Conventional,0
0,0,71.55427330408702,60.1352257063092,16.030628789545,Conventional,0
1,0,46.23664552170445,25.536090279698275,32.73522057200397,Conventional,0
1,1,30.55164798702861,43.26606811828029,28.38155711091725,Organic,0
1,1,108.39254722038463,81.99674070075311,22.46055596460819,Organic,0
1,1,189.6310804086209,59.69679213161042,30.34366763513197,Conventional,0
0,1,89.974623920854,65.53248517660208,18.635905647137662,Organic,0
1,1,10.024158695392371,48.32392962271443,27.157499649659947,Conventional,0
0,0,48.412077562640654,45.27425129624745,32.253272823301764,Conventional,0
0,1,14.485594442599691,23.220646007384225,37.80235988613769,Conventional,0
0,1,141.91583652156638,34.16440376249091,36.72964413305304,Conventional,0
0,1,121.77945208363188,14.258278192179574,35.983385988741645,Organic,0
1,1,7.11963007686256,12.56612302202148,11.637464015238866,Organic,0
1,1,93.6791836926592,60.873283445286376,35.54503854910557,Conventional,0
0,1,97.85370655111481,26.32024217873228,14.49986539212209,Conventional,0
1,0,25.082108078660937,13.07354400262013,11.502052569819302,Organic,0
0,0,44.82436874691813,74.19927101732469,35.08119701359809,Organic,0
0,1,128.06408666612418,6.807632159139598,18.13463099943846,Conventional,0
1,1,85.4473614153258,40.21200324325306,27.4948608941786,Organic,0
1,0,96.75982257122283,54.809301145136644,17.02694679925316,Conventional,0
0,0,3.0448608765794916,15.345591735737674,30.829416031141978,Organic,0
0,0,119.86203838443,32.89998576680511,12.150088730834769,Organic,0
0,0,78.07602119565476,5.0239074940610084,18.658171217241193,Organic,0
1,0,50.03206526907697,86.30859969218395,39.25672644212557,Organic,0
1,0,177.01579066006764,90.61971813986595,38.90620664430186,Conventional,0
1,0,15.815541634537134,58.96057577526237,24.60244848445795,Conventional,0
1,0,174.09600427751394,96.70440226069633,20.20931926743945,Conventional,0
1,1,118.4537770123328,11.461085260560132,18.55829823704492,Organic,0
0,0,185.79123922908389,43.340447916357206,17.133693531651637,Organic,0
0,1,120.39365185757961,79.0481267304421,19.977610800793443,Organic,0
0,1,4.397629279592619,16.710917779565946,17.3851783079337,Organic,0
1,0,74.91571434913173,22.618329697980023,10.151431652962946,Organic,0
1,0,67.86155216713637,25.785557032296214,23.33232262716872,Conventional,0
1,1,171.79297645875755,1.3411962609915729,15.975444207901592,Conventional,0
0,1,163.7690408136264,21.602941721444523,23.724493725783372,Conventional,0
1,0,36.21881270448011,6.085263807905883,26.358848877874678,Conventional,0
1,0,182.35193965600715,72.86574727435344,23.255917605009586,Conventional,0
1,1,46.20927030876292,81.38475097552245,38.69146954072803,Organic,0
0,1,144.75899015959385,61.40781363424988,16.577140190086535,Organic,0
0,0,8.47624968041325,17.57494404177262,20.823619175027687,Conventional,0
1,0,21.71553248588436,10.343122924130476,27.62529424342296,Organic,0
0,1,114.7625424998079,76.25980274437298,32.97261258219325,Conventional,0
1,0,26.902959450227073,70.50426708043723,11.415004382168123,Organic,0
1,0,127.12869065945038,2.9765955360179452,36.467298843799654,Conventional,0
0,0,153.91821940033046,23.656085434043796,36.22984908010442,Conventional,0
1,0,11.218254006332762,4.521476198449237,10.057115145409089,Conventional,0
1,0,180.74469423109272,45.99794354226887,23.218877931419623,Conventional,0
0,0,180.97782708293698,84.09245691642646,19.49102278672114,Conventional,0
1,0,192.56229082679738,41.406622456813345,34.941980643050876,Conventional,0
1,0,90.57536993972641,11.289954503995403,14.737933797527653,Organic,0
1,0,60.47726043986486,61.640527218430876,27.307365165047983,Organic,0
1,1,112.14807358346172,68.89052538658804,36.939495825330916,Conventional,0
1,0,66.09481527539455,4.95943445293644,24.225481404907846,Organic,0
0,1,20.946847416126936,56.53605947090712,12.393948311412732,Organic,0
0,0,91.4436738675484,37.385391789954184,14.052049256978034,Conventional,0
0,0,70.07673563508952,28.206085945183602,18.962673373018305,Conventional,0
0,1,176.30183263174254,11.985304284128162,25.295521130429716,Conventional,0
0,1,79.38666541458255,91.28966248864229,19.38986712099412,Conventional,0
1,0,188.34477591880326,11.069275190261996,26.12941195861659,Conventional,0
0,1,133.50742837857138,39.17409898236159,31.529440469336507,Organic,0
0,0,181.12383870476424,24.881580449535644,19.145537111826705,Organic,0
0,0,113.7683134287293,38.77431154083533,17.989618003776453,Organic,0
1,0,89.12168721888271,82.37307383220539,24.225921246131847,Conventional,0
1,1,127.47380321793635,64.47188270811102,38.279819837120385,Organic,0
0,0,186.0508823931891,70.09759169841294,37.88218042835936,Organic,0
1,1,13.73327438626295,31.288645762917422,36.46111573238354,Conventional,0
1,1,55.65302901412947,25.64833799827695,20.949423605066034,Organic,0
0,1,150.2348630044836,38.698924612575205,38.506291252353904,Conventional,0
1,1,51.94601121090159,32.14183107843722,11.167601727217788,Organic,0
0,1,198.74478727610827,21.61981291822809,35.31988519141835,Conventional,0
1,0,39.43973723330889,33.17900701834383,30.57273397398623,Conventional,0
0,1,120.2652577960252,66.06773957315352,26.884132125775444,Organic,0
0,0,158.39179776390816,54.76876832739151,12.398909863411209,Conventional,0
1,0,95.61578863119303,96.73722556352968,26.509263750618587,Conventional,0
1,1,109.54312207670256,60.306659172031615,13.11074419223827,Conventional,0
1,1,120.36897856307979,70.70324825076597,32.675197522556786,Conventional,0
0,0,10.224384529808672,21.90145613524994,19.60648813726955,Organic,0
1,1,70.22204274649297,38.06534405791049,13.591220552795658,Conventional,0
0,1,9.330667552216187,79.07999776953274,28.847556629042018,Organic,0
0,1,106.93662020233612,61.19064250238203,30.015227579011903,Organic,0
0,0,5.305191736969572,31.32205805034548,15.86621418585488,Organic,0
0,0,107.45697761103416,39.15380790725222,19.277321651663023,Organic,0
0,0,91.58660324400294,56.684241932333556,17.522509323830064,Organic,0
1,1,13.24377833789885,36.48109437193165,10.20047016350065,Organic,0
1,0,37.819196253030405,3.1055822959746515,20.387202236126072,Conventional,0
0,0,107.6585964962839,0.5763758434184862,39.97202393604681,Conventional,0
0,1,49.67208333412505,52.88361089514906,28.741509089688993,Organic,0
0,1,92.73868580346294,89.73180000060474,28.87947595411791,Conventional,0
1,0,140.0811591697484,99.4827088890869,15.90709374152291,Conventional,0
0,1,133.73679348947363,59.57483969554832,34.95322801137845,Organic,0
1,1,15.277647891435686,31.557698236893305,33.42780971387319,Conventional,0
1,1,117.96704954386092,48.37778918863744,38.4938581083303,Organic,0
1,1,87.0370923415851,64.42013106104305,26.47944620434163,Conventional,0
1,1,163.3044903843551,84.73755198893531,26.262867469713523,Organic,0
0,1,145.15989125280464,31.606319256679207,29.4297126283376,Conventional,0
0,1,125.84671963160248,84.55590063848459,15.212303422149404,Conventional,0
1,1,188.65675695030632,93.03796577985285,34.65351863144119,Organic,0
1,0,21.66776767361831,80.7709089649292,27.47411433025812,Organic,0
1,1,127.88848872893628,2.0819731851588252,31.41033795269883,Conventional,0
0,1,30.574846969342715,88.40166985072845,26.637365160083636,Organic,0
0,0,143.3169096923528,50.26997799227247,25.390272882222057,Organic,0
0,0,81.48729334848372,27.850320025046848,13.842126460885318,Conventional,0
0,0,17.28879861707371,79.68759087502481,20.959449678375627,Conventional,0
1,0,188.35095998940608,10.068620643644133,16.54209705314287,Organic,0
0,1,163.06471740969607,14.952781543388982,37.21762921359276,Organic,0
1,1,184.45566023871828,65.88212766466141,26.851412983524153,Organic,0
0,0,169.08218004974887,78.79802517173619,25.388690838497112,Conventional,0
0,1,123.83821579415843,95.77896208434782,15.656549141454366,Conventional,0
1,0,41.20989596840432,77.92208205907734,28.10645542497828,Organic,0
0,0,136.38574019044813,39.289774864557046,25.321296801455155,Conventional,0
1,0,105.47864184570834,94.36614568188685,26.787731473948416,Organic,1
1,0,69.65558443844348,84.16727190736032,27.410788264056475,Organic,0
0,1,88.32949161674264,20.819538790283044,36.10980607202079,Conventional,0
1,0,96.93779376761798,38.141700170908045,26.245706895643345,Conventional,0
1,1,117.76972855442709,20.08416608124355,12.18671636915834,Organic,0
0,0,91.74275685567292,79.48948556699294,14.914222085796238,Conventional,0
1,1,118.554807493469,21.05959679242536,16.962605644478625,Organic,0
1,1,194.51001936924408,55.3789450402571,30.187535710287555,Conventional,0
1,0,148.92724507228968,72.83744533439653,29.24768262710841,Organic,1
0,0,89.71170379594207,16.591702405881424,22.276913856021835,Conventional,0
0,1,102.5536161524212,98.69762117679602,14.806774932538247,Organic,0
1,0,127.35415265825054,30.88193625476876,25.50355957385954,Organic,0
0,1,5.568645751079138,16.018722252221608,25.16846745737285,Conventional,0
1,1,15.898265682311695,3.583248184384946,36.91011630518812,Conventional,0
0,0,48.60316593650662,75.54889347688415,16.352304844755583,Conventional,0
1,1,195.03482254238872,62.309504915578586,24.080572868174322,Organic,0
0,0,117.93641809045563,6.192308910603794,20.081141855281277,Conventional,0
1,1,184.37450358634175,24.64343077440747,39.04613258961323,Conventional,0
0,1,172.34275208014495,51.5453526697161,11.251168986657126,Organic,0
0,1,100.89992304077448,70.0142677681341,36.376891037228745,Organic,0
1,1,177.01535312141172,29.43622639277367,35.21949982263922,Organic,0
0,1,135.4655888094066,46.49265105953505,28.99315635937194,Organic,0
0,0,199.38527053633482,32.51767139752535,17.092107538029975,Organic,0
1,1,15.77138591180358,25.07969141664986,18.001022502393543,Organic,0
1,0,75.69281146951334,81.45723921028521,13.92336062294129,Organic,0
1,1,82.85150416136528,56.22463224268053,33.49912194956081,Conventional,0
0,1,171.98365814512832,77.08626213086808,17.111147552791937,Conventional,0
0,0,188.64232609353215,17.30069275301851,36.1115571282517,Conventional,0
1,1,10.594428363696062,3.3027980684249725,37.612079609365445,Conventional,0
1,0,87.24003772459635,70.37043303336995,18.24020705280626,Organic,0
0,0,29.80410362144528,1.9232648423635812,10.415416955943073,Conventional,0
0,0,16.641003720088364,12.988844796309207,22.282537453022822,Organic,0
1,0,167.04490174032566,90.65531460226465,33.548080787363574,Organic,0
1,0,12.72355617708203,3.8830132079818003,25.70426947438373,Organic,0
0,0,116.28793102167327,95.70291395463177,24.603986613606278,Conventional,0
1,0,128.990687548981,73.58233657861375,23.373013416488682,Conventional,0
0,1,144.85205715237805,51.349538851542206,24.483053754718348,Conventional,0
0,1,147.29083515980673,13.843393838119123,18.093824533868943,Organic,0
1,1,14.945891956468294,36.51319242643294,30.384718110265865,Conventional,0
1,1,29.904996813467722,73.2454859106037,17.315480541990638,Organic,0
0,1,169.82922003776252,42.348282252042026,28.07725379589306,Conventional,0
0,1,21.09518014735712,20.339093723312008,18.184110096839618,Organic,0
1,1,6.285874721860907,49.1130496818699,14.254175819830316,Conventional,0
0,1,187.2572689397224,32.482416886155995,17.908897841384412,Organic,0
0,1,60.46444216664988,65.26290579647129,22.973408880165728,Organic,0
0,0,189.4926688794119,91.02692352037076,14.136281552890276,Organic,0
0,1,105.92034830475161,26.810503902679827,16.860341149537177,Organic,0
1,0,62.04167625919561,85.6590226850618,34.67070791041644,Organic,0
0,1,44.712880753790515,15.772321864355243,31.8484870084733,Conventional,0
1,1,6.995912491080714,16.331192749938793,13.6202978645041,Conventional,0
1,1,185.48222880034004,12.566861150536768,18.885830151638977,Conventional,0
1,0,45.24935301008188,70.40538618987482,36.84858825392403,Conventional,0
1,0,145.49382834449375,57.124121503833614,21.120883305539678,Conventional,0
1,0,16.866254374453526,91.49880879466721,31.019215238086147,Organic,0
0,0,6.791924383900616,43.27388010364286,30.307844695042313,Organic,0
0,0,103.24510753708644,82.85678936932526,29.817508960023172,Conventional,0
0,1,2.3848719983384115,19.841640526759186,29.961759839071018,Conventional,0
1,1,66.627443180087,81.19159445612688,18.72221983690926,Organic,0
0,1,58.89536760359502,86.93250083424535,24.46887828839569,Conventional,0
0,0,130.7476690178607,51.97903824895834,12.524427616595485,Organic,0
1,1,86.88678347928902,26.660485172890624,21.005165635757024,Conventional,0
1,1,76.87571544143061,97.01902339220621,39.52470733497129,Organic,0
1,1,4.9619120379746695,6.1883359594741005,31.806889397405477,Organic,0
0,1,198.7536473008091,57.47752256509585,31.56347257843608,Conventional,0
1,1,63.982505048585026,10.238729167403893,17.92936249236671,Organic,0
1,1,70.40891208676186,59.761206543685496,20.875128225686357,Conventional,0
0,1,166.8069280582109,35.285997842789385,20.81506917002681,Organic,0
0,1,10.254987851346996,91.44270341774244,22.198969219038236,Organic,0
1,0,140.36653664966937,21.805496095241217,31.345531565406468,Organic,0
0,0,133.60675910424504,81.34837921329641,24.237579944970797,Organic,0
1,1,70.14541493250958,47.02979273021279,28.434118235665228,Organic,0
1,0,27.123490100397717,20.526016025624884,26.67851447124598,Conventional,0
0,1,54.427959874512275,5.590498530529819,35.03082339791281,Organic,0
0,0,21.3310162035,5.59002992410843,32.18205568892614,Conventional,0
0,1,31.12779270621577,92.26100205764087,24.340437791950944,Organic,0
1,0,90.914830598544,57.542773779092414,26.758935189335965,Organic,0
1,1,19.187434009158544,39.85943526636297,32.30110759156688,Organic,0
0,0,180.07677758682226,56.893223858897066,22.797233088904058,Organic,0
0,0,101.8684038930741,1.8866705512470716,34.171810731388334,Conventional,0
0,1,30.94010498275399,46.06028085332523,10.085815690774416,Conventional,0
1,0,114.01736663879714,17.944781427759114,38.79686121438331,Conventional,0
1,1,145.78881768503226,9.360734352770672,34.915841463228034,Conventional,0
0,1,194.76270433058372,94.42017410249933,16.82652278045071,Organic,0
1,0,7.372425339250732,44.34338766359516,16.24845316822089,Organic,0
0,0,18.8205860196337,33.59777491031547,14.346033945646061,Organic,0
1,1,12.506326097219223,4.028720776921391,18.403783284048707,Conventional,0
1,1,118.26206399876895,21.62632523655731,28.975443598384313,Conventional,0
0,0,60.52696405464801,97.56315412210441,14.321881693032807,Conventional,0
1,0,32.9278032091245,80.68488877174872,25.819552772038175,Organic,0
0,0,126.43029352797441,69.50519748022676,21.6566507844679,Organic,0
0,0,135.15917750335302,57.344149435774774,30.901684573756302,Conventional,0
1,0,175.76823112110208,86.43956684962326,32.219016104886066,Conventional,0
1,0,123.1991013443356,22.140608879598357,21.033971510126776,Organic,0
1,0,10.161998694364293,72.47725269676796,17.537271053980724,Conventional,0
1,1,97.75057630429444,61.73923667407807,37.79195322415144,Conventional,0
0,0,96.45714441303545,10.93786356366292,17.98386810430912,Organic,0
1,1,185.3394486423648,88.55014635942872,38.22371679776512,Conventional,0
1,0,96.58237333155022,52.40020536492007,33.84774618235552,Organic,0
0,0,100.45218474305257,68.66690294301168,19.467678135388844,Conventional,0
1,1,107.26311834655229,40.879927685886756,12.299021469781174,Organic,0
0,0,89.94554028111313,18.48464520068749,28.838350112481905,Organic,0
0,1,62.17638647475157,15.335089323543105,38.67183240811032,Conventional,0
1,1,109.39968508971836,17.020330615039537,28.84350715155682,Organic,0
1,0,15.146677593362924,63.25266230539949,11.394333209995242,Conventional,0
0,1,195.80151489692665,75.1118603225371,34.09655201706076,Organic,0
0,0,71.5779017409023,3.46822816206821,14.34432093923147,Organic,0
0,0,158.03649394751895,98.29944821861001,23.220179100225263,Organic,0
1,0,11.810055459934166,7.7541769958556,18.805379081091708,Conventional,0
0,1,198.88787750059797,72.60790588659171,20.489078348036923,Conventional,0
0,1,101.80547564483453,34.60714507600577,27.379758786019856,Conventional,0
1,1,158.6732633570448,93.505556176143,12.017190283725581,Organic,0
0,1,77.1487876241132,97.21599879472174,19.577436619730143,Organic,0
0,1,193.20301110341072,77.25003632053304,20.327516746404783,Conventional,0
1,0,17.575135566128775,75.98670808911203,27.385992234611017,Conventional,0
0,1,69.87292579349369,74.73192857733096,34.74893226951081,Organic,0
1,1,75.20918003607242,50.602941784587095,13.382937709282572,Organic,0
0,0,18.385497329278987,94.52867839963712,39.29936065190455,Organic,0
0,1,181.8640203411754,33.10153967709417,28.799388351986444,Organic,0
0,1,181.4257649314854,41.336624168060595,17.63518362597024,Conventional,0
1,1,197.2476314763219,35.35349925173617,23.02568260336811,Conventional,0
0,0,182.80668819911935,67.31533100351612,17.553604850741984,Organic,0
0,1,193.95612487822257,8.951206896892117,13.660846832315928,Conventional,0
1,1,74.89959172646412,56.73823551385949,38.32932662960251,Organic,0
1,0,117.96671323911674,79.84988353230436,16.44452890672487,Conventional,0
0,1,80.08358609370134,67.39349566584876,12.789537490036182,Conventional,0
1,0,44.2069207558979,77.47108062355204,18.434029262590258,Organic,0
1,1,6.891594880584528,7.7089390834633615,37.05507876742189,Organic,0
1,1,166.0635457481091,58.28228800142313,38.57986335321742,Organic,0
0,0,113.37693184651252,89.9172221823096,39.2630504961637,Organic,0
0,0,44.7631393741315,81.90505899079542,39.994967842876534,Organic,0
0,1,87.60876390279127,50.85797346106601,32.124173218375645,Organic,0
1,0,54.724897381234626,21.56629462183205,36.35036670410422,Organic,0
1,0,89.91566660791655,96.92966318309037,36.23920868083548,Organic,0
1,0,65.43932166688448,39.12424240077247,19.382603384569062,Organic,0
0,1,66.47306698064601,70.47507813479064,12.010518900155363,Organic,0
0,0,176.26168462980976,53.05697190415797,30.967738432088805,Organic,0
0,0,75.96421023570264,20.45251727637405,25.467087000058747,Conventional,0
0,1,116.99766350674604,2.821098870572325,11.37806137229527,Organic,0
0,1,71.95960834595523,7.080167340608245,10.25696190130078,Conventional,0
0,0,73.21567832588731,57.32658317470564,32.13950304000866,Conventional,0
1,1,151.1740427138415,0.11489423691316558,34.31822328821392,Organic,0
1,1,125.9384507902203,14.675734770855552,22.785967368811804,Conventional,0
0,1,118.77113382579844,10.108840108944362,38.9463250764208,Conventional,0
1,0,130.48532857565152,73.41679000874265,18.86589705719164,Organic,0
1,1,159.95913610091836,97.97477733946288,11.793435766598945,Organic,0
0,0,143.213481360084,0.6062216335460335,37.12779412562907,Conventional,0
0,0,141.18511450448915,0.9737137649347138,15.022482285659741,Organic,0
0,0,100.9491593020681,50.892598651968726,34.72179102879241,Conventional,0
0,0,53.5766111690291,65.12869027679517,30.79644494072273,Conventional,0
1,1,130.50832147076733,53.76891378422386,23.947086909513995,Conventional,0
1,0,130.20770475660763,82.31492399149413,30.670969380575126,Organic,0
0,1,25.759673801229432,8.03149541932524,25.50633963446112,Organic,0
1,1,13.577832673256696,17.46997196924974,28.286896794795855,Conventional,0
1,1,119.39492782355785,96.7137308841791,25.555541289231556,Organic,0
1,0,46.48116032783711,11.789463051224736,30.430253301273048,Organic,0
0,1,141.47054272693978,29.076171895358605,34.5339657867014,Conventional,0
1,1,100.57369210755114,16.318334810437683,36.205699870471825,Conventional,0
1,1,62.87679998651383,91.0406827438694,38.78276577550072,Organic,0
0,0,194.00509542522084,34.26435508245643,36.12646564141234,Conventional,0
1,1,135.15511889282416,70.39984232478467,17.90136687180397,Conventional,0
0,1,15.111467299520175,51.25159632838376,17.618948123187472,Conventional,0
1,0,78.72739053163025,66.17470710993071,36.18385616468351,Organic,0
1,1,129.56785476933211,59.64950772870118,10.081080927004848,Conventional,0
1,1,195.80113054131024,7.426242411085926,22.41317385682022,Organic,0
1,0,16.885522066651014,11.750791149368457,27.030877254918924,Organic,0
0,1,21.872113603394027,20.913675786565335,14.836162945663332,Organic,0
1,1,151.815912908507,86.00341544844053,35.251946345180585,Organic,0
1,1,84.17831957061375,46.02711931067775,10.574917444097348,Organic,0
0,0,190.77735018392008,17.90648372470438,13.256256378418335,Organic,0
1,1,182.76479505131277,30.77540896353621,22.87959459254991,Organic,0
1,0,163.06424425872686,30.51166924580534,24.370343043674865,Organic,0
1,1,138.35918863899272,40.931081515382594,23.39413158420608,Organic,0
0,1,70.5274591514258,32.87586663869807,35.5283742498468,Conventional,0
0,1,68.85971020045312,17.164547646608508,16.968050964102314,Organic,0
0,0,9.006413704835081,37.62487948779889,26.132886543055626,Conventional,0
0,1,36.243803343185576,15.331248268210784,16.76198865336453,Organic,0
1,1,30.424815466711408,53.23496657644352,39.36541141820446,Organic,0
0,1,38.41065687852365,66.05324012878846,36.1135470766799,Organic,0
0,1,162.15378129889794,27.948659931260732,11.136928845237769,Conventional,0
0,1,143.69107452430092,74.14538885770979,24.88916451050693,Organic,0
0,1,173.8788314072959,72.19466111793825,15.591987229382497,Conventional,0
1,0,10.155188418568795,26.522652556341562,10.91899928521654,Organic,0
1,1,131.96221335415464,9.160130987369497,12.520413337204662,Organic,0
0,1,191.619644371291,63.917893727183994,35.30760966623483,Organic,0
1,0,177.39284098901592,47.893059655524794,23.83843661226861,Organic,0
0,1,7.607838119893118,47.57272152029791,32.81790362973,Conventional,0
1,0,39.033415937000186,82.36361388554053,23.911737414039134,Conventional,0
1,1,53.832844141698,19.86305477022724,27.94377964079021,Conventional,0
0,1,94.78559385821193,7.933888875315221,25.271316717253278,Conventional,0
1,1,82.62257393785697,60.74055638067436,26.43172544817066,Conventional,0
0,1,155.1260645670483,27.463561507117994,13.260097267744928,Organic,0
0,1,117.7467449689806,62.11458529838282,16.43074033199929,Conventional,0
1,1,54.548909150836586,77.22546987583674,23.87688791570281,Organic,0
0,0,23.76346435622414,3.930828776742612,36.368817557505295,Organic,0
0,1,192.57201160378082,27.271068400789023,29.594141325362152,Conventional,0
1,0,72.87450975618117,41.12997577326014,18.658391944529093,Conventional,0
0,0,30.684286938835026,76.46973114093876,21.783208784025888,Conventional,0
0,0,199.9932920071359,48.05255764465867,24.995675125613083,Conventional,0
0,1,15.202496520624642,52.05582360129989,20.220192644970027,Organic,0
0,0,76.80365944746362,58.70606681818412,22.27555234551194,Organic,0
1,0,195.92492944006315,17.51974924277001,13.138132439670088,Organic,0
1,1,161.10532306439652,67.69729619359045,28.528318107752742,Conventional,0
1,0,40.61527461614433,13.059886944973108,27.931746050005668,Conventional,0
0,0,78.61286230441597,7.559444658349901,25.77665289600798,Organic,0
0,0,129.126112561471,6.477439822705067,38.49057234046338,Organic,0
1,1,28.918597869968778,88.0596856981975,35.317071085333666,Organic,0
1,0,0.274088267307393,67.48299285881895,38.042841791031535,Organic,0
0,1,45.09048026040372,55.06122100236196,13.290322816201844,Organic,0
0,1,41.1371822188199,74.99049140027434,23.810491296505603,Conventional,0
